1.000000000000000000e+00	2.406156106993080634e-01
1.010050251256281451e+00	2.443400207222033993e-01
1.020100502512562901e+00	2.480417254038460861e-01
1.030150753768844352e+00	2.517733912730674706e-01
1.040201005025125580e+00	2.554946550261866789e-01
1.050251256281407031e+00	2.591674235307564467e-01
1.060301507537688481e+00	2.628969695377420535e-01
1.070351758793969710e+00	2.666169553166571338e-01
1.080402010050251160e+00	2.703576267701667257e-01
1.090452261306532611e+00	2.740849821898289074e-01
1.100502512562814061e+00	2.777866767476193099e-01
1.110552763819095512e+00	2.815357364276665497e-01
1.120603015075376740e+00	2.852909871323323077e-01
1.130653266331658191e+00	2.890082882768543748e-01
1.140703517587939642e+00	2.927490009725292608e-01
1.150753768844221092e+00	2.965294038142681776e-01
1.160804020100502543e+00	3.002567051092013273e-01
1.170854271356783993e+00	3.040310462715429263e-01
1.180904522613065444e+00	3.077882681526957209e-01
1.190954773869346672e+00	3.115775522471464498e-01
1.201005025125628123e+00	3.153622851371398750e-01
1.211055276381909351e+00	3.190808367845446303e-01
1.221105527638190802e+00	3.228567011947571230e-01
1.231155778894472252e+00	3.266402234369805702e-01
1.241206030150753703e+00	3.304277855154396648e-01
1.251256281407035154e+00	3.341044907503454287e-01
1.261306532663316604e+00	3.378633893693781531e-01
1.271356783919598055e+00	3.415451576575792569e-01
1.281407035175879283e+00	3.452141515056139087e-01
1.291457286432160734e+00	3.488769926318613379e-01
1.301507537688442184e+00	3.524701465814296109e-01
1.311557788944723635e+00	3.560428796600224599e-01
1.321608040201005085e+00	3.596050428980744895e-01
1.331658291457286314e+00	3.631797843114977775e-01
1.341708542713567764e+00	3.667555529193317621e-01
1.351758793969848993e+00	3.703172920241968313e-01
1.361809045226130443e+00	3.738473386242396335e-01
1.371859296482411894e+00	3.773769415366409197e-01
1.381909547738693345e+00	3.808273226480144436e-01
1.391959798994974795e+00	3.843226260868691235e-01
1.402010050251256246e+00	3.877741295724514425e-01
1.412060301507537696e+00	3.912136767561076867e-01
1.422110552763819147e+00	3.946409682488720150e-01
1.432160804020100597e+00	3.980802487155152281e-01
1.442211055276381826e+00	4.013946653697936240e-01
1.452261306532663276e+00	4.046731827339842269e-01
1.462311557788944727e+00	4.079116732786940980e-01
1.472361809045226178e+00	4.110815746804296067e-01
1.482412060301507406e+00	4.142456341317494739e-01
1.492462311557788635e+00	4.173189043297292344e-01
1.502512562814070085e+00	4.202864890418018251e-01
1.512562814070351536e+00	4.231953940945053505e-01
1.522613065326632986e+00	4.259955847719801292e-01
1.532663316582914437e+00	4.286738689462673557e-01
1.542713567839195887e+00	4.312922769204999840e-01
1.552763819095477338e+00	4.337306929414153078e-01
